train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
qtab_sc,hbn_sc,age,25,137,0.3083,1.0,0.3673837642884892,0.2391,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,174,0.3475,1.0,0.3673837642884892,0.2746,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,221,0.391,1.0,0.3673837642884892,0.3083,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,281,0.4283,1.0,0.3673837642884892,0.3412,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,358,0.4729,1.0,0.3673837642884892,0.3814,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,455,0.4963,1.0,0.3673837642884892,0.405,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,578,0.5292,1.0,0.3673837642884892,0.4435,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,735,0.556,1.0,0.3673837642884892,0.4671,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,935,0.5934,1.0,0.3673837642884892,0.4978,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,1189,0.6278,1.0,0.3673837642884892,0.5289,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,1512,0.6713,1.0,0.3673837642884892,0.5495,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,1923,0.7169,1.0,0.3673837642884892,0.5703,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,2095,0.72,1.0,0.3673837642884892,0.5755,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,20,0.1026,1.0,0.3673837642884892,0.0932,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,25,0.1131,1.0,0.3673837642884892,0.0959,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,32,0.1288,1.0,0.3673837642884892,0.1051,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,41,0.1592,1.0,0.3673837642884892,0.1166,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,52,0.1891,1.0,0.3673837642884892,0.14,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,67,0.2028,1.0,0.3673837642884892,0.1448,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,85,0.2338,1.0,0.3673837642884892,0.1708,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,108,0.2589,1.0,0.3673837642884892,0.1918,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,137,0.2879,1.0,0.3673837642884892,0.2316,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,174,0.3312,1.0,0.3673837642884892,0.2651,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,221,0.3749,1.0,0.3673837642884892,0.3003,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,281,0.4172,1.0,0.3673837642884892,0.3394,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,358,0.4702,1.0,0.3673837642884892,0.3844,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,455,0.498,1.0,0.3673837642884892,0.4166,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,578,0.5335,1.0,0.3673837642884892,0.4554,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,735,0.5658,1.0,0.3673837642884892,0.4831,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,935,0.6025,1.0,0.3673837642884892,0.52,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,1189,0.6335,1.0,0.3673837642884892,0.5546,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,1512,0.659,1.0,0.3673837642884892,0.5873,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,1923,0.6856,1.0,0.3673837642884892,0.6171,1.0,34.66536604253333
qtab_sc,hbn_sc,age,32,2095,0.69,1.0,0.3673837642884892,0.6222,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,20,0.1222,1.0,0.3673837642884892,0.1127,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,25,0.1361,1.0,0.3673837642884892,0.1155,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,32,0.1532,1.0,0.3673837642884892,0.1257,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,41,0.1913,1.0,0.3673837642884892,0.1398,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,52,0.2245,1.0,0.3673837642884892,0.1627,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,67,0.2504,1.0,0.3673837642884892,0.1806,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,85,0.2831,1.0,0.3673837642884892,0.2067,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,108,0.3149,1.0,0.3673837642884892,0.2373,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,137,0.3536,1.0,0.3673837642884892,0.2759,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,174,0.4069,1.0,0.3673837642884892,0.3153,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,221,0.4545,1.0,0.3673837642884892,0.3602,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,281,0.5061,1.0,0.3673837642884892,0.4072,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,358,0.5536,1.0,0.3673837642884892,0.4551,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,455,0.5919,1.0,0.3673837642884892,0.4961,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,578,0.6351,1.0,0.3673837642884892,0.5388,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,735,0.6752,1.0,0.3673837642884892,0.5707,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,935,0.718,1.0,0.3673837642884892,0.6169,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,1189,0.7506,1.0,0.3673837642884892,0.662,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,1512,0.7759,1.0,0.3673837642884892,0.6989,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,1923,0.7976,1.0,0.3673837642884892,0.7458,1.0,34.66536604253333
qtab_sc,hbn_sc,age,41,2095,0.82,1.0,0.3673837642884892,0.7613,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,20,0.1344,1.0,0.3673837642884892,0.1148,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,25,0.1464,1.0,0.3673837642884892,0.1262,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,32,0.1677,1.0,0.3673837642884892,0.1376,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,41,0.2074,1.0,0.3673837642884892,0.1583,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,52,0.2465,1.0,0.3673837642884892,0.1862,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,67,0.2814,1.0,0.3673837642884892,0.2117,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,85,0.319,1.0,0.3673837642884892,0.2427,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,108,0.3615,1.0,0.3673837642884892,0.2743,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,137,0.4023,1.0,0.3673837642884892,0.3197,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,174,0.4491,1.0,0.3673837642884892,0.3675,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,221,0.4918,1.0,0.3673837642884892,0.4072,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,281,0.538,1.0,0.3673837642884892,0.4599,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,358,0.5818,1.0,0.3673837642884892,0.5039,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,455,0.6137,1.0,0.3673837642884892,0.5439,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,578,0.6543,1.0,0.3673837642884892,0.5818,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,735,0.6901,1.0,0.3673837642884892,0.6112,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,935,0.7264,1.0,0.3673837642884892,0.6518,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,1189,0.7572,1.0,0.3673837642884892,0.6855,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,1512,0.7767,1.0,0.3673837642884892,0.7226,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,1923,0.8019,1.0,0.3673837642884892,0.7581,1.0,34.66536604253333
qtab_sc,hbn_sc,age,52,2095,0.82,1.0,0.3673837642884892,0.772,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,20,0.1599,1.0,0.3673837642884892,0.1353,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,25,0.1826,1.0,0.3673837642884892,0.1484,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,32,0.2075,1.0,0.3673837642884892,0.166,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,41,0.2573,1.0,0.3673837642884892,0.1979,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,52,0.3003,1.0,0.3673837642884892,0.2261,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,67,0.3469,1.0,0.3673837642884892,0.262,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,85,0.3944,1.0,0.3673837642884892,0.3007,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,108,0.4358,1.0,0.3673837642884892,0.3415,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,137,0.4836,1.0,0.3673837642884892,0.3908,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,174,0.5348,1.0,0.3673837642884892,0.4436,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,221,0.5818,1.0,0.3673837642884892,0.4959,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,281,0.6347,1.0,0.3673837642884892,0.5496,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,358,0.6747,1.0,0.3673837642884892,0.6004,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,455,0.7038,1.0,0.3673837642884892,0.6304,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,578,0.7341,1.0,0.3673837642884892,0.6705,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,735,0.76,1.0,0.3673837642884892,0.7008,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,935,0.7798,1.0,0.3673837642884892,0.7361,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,1189,0.7911,1.0,0.3673837642884892,0.7624,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,1512,0.8017,1.0,0.3673837642884892,0.7814,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,1923,0.8128,1.0,0.3673837642884892,0.8088,1.0,34.66536604253333
qtab_sc,hbn_sc,age,67,2095,0.81,1.0,0.3673837642884892,0.8235,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,20,0.1767,1.0,0.3673837642884892,0.1457,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,25,0.2025,1.0,0.3673837642884892,0.1636,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,32,0.2302,1.0,0.3673837642884892,0.1827,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,41,0.2782,1.0,0.3673837642884892,0.2195,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,52,0.3345,1.0,0.3673837642884892,0.2539,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,67,0.3862,1.0,0.3673837642884892,0.2927,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,85,0.4391,1.0,0.3673837642884892,0.3375,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,108,0.4887,1.0,0.3673837642884892,0.3826,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,137,0.5453,1.0,0.3673837642884892,0.4425,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,174,0.6029,1.0,0.3673837642884892,0.5025,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,221,0.6499,1.0,0.3673837642884892,0.5563,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,281,0.7049,1.0,0.3673837642884892,0.6179,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,358,0.7477,1.0,0.3673837642884892,0.6738,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,455,0.7781,1.0,0.3673837642884892,0.715,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,578,0.8081,1.0,0.3673837642884892,0.7538,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,735,0.8381,1.0,0.3673837642884892,0.789,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,935,0.8631,1.0,0.3673837642884892,0.8236,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,1189,0.8834,1.0,0.3673837642884892,0.8507,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,1512,0.8968,1.0,0.3673837642884892,0.8767,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,1923,0.9206,1.0,0.3673837642884892,0.8991,1.0,34.66536604253333
qtab_sc,hbn_sc,age,85,2095,0.94,1.0,0.3673837642884892,0.909,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,20,0.2147,1.0,0.3673837642884892,0.1801,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,25,0.2549,1.0,0.3673837642884892,0.2043,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,32,0.2946,1.0,0.3673837642884892,0.2327,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,41,0.3519,1.0,0.3673837642884892,0.2804,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,52,0.4181,1.0,0.3673837642884892,0.3279,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,67,0.4785,1.0,0.3673837642884892,0.3773,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,85,0.5351,1.0,0.3673837642884892,0.4292,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,108,0.5918,1.0,0.3673837642884892,0.4884,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,137,0.6517,1.0,0.3673837642884892,0.5484,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,174,0.7111,1.0,0.3673837642884892,0.6161,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,221,0.7569,1.0,0.3673837642884892,0.6651,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,281,0.7967,1.0,0.3673837642884892,0.7187,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,358,0.8329,1.0,0.3673837642884892,0.7672,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,455,0.8584,1.0,0.3673837642884892,0.7982,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,578,0.8741,1.0,0.3673837642884892,0.829,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,735,0.8886,1.0,0.3673837642884892,0.8522,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,935,0.9003,1.0,0.3673837642884892,0.8747,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,1189,0.9105,1.0,0.3673837642884892,0.8894,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,1512,0.9196,1.0,0.3673837642884892,0.9025,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,1923,0.9314,1.0,0.3673837642884892,0.9149,1.0,34.66536604253333
qtab_sc,hbn_sc,age,108,2095,0.93,1.0,0.3673837642884892,0.9144,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,20,0.2681,1.0,0.3673837642884892,0.2189,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,25,0.3152,1.0,0.3673837642884892,0.2553,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,32,0.359,1.0,0.3673837642884892,0.2847,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,41,0.4345,1.0,0.3673837642884892,0.3479,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,52,0.5035,1.0,0.3673837642884892,0.4009,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,67,0.5676,1.0,0.3673837642884892,0.4575,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,85,0.6298,1.0,0.3673837642884892,0.5237,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,108,0.6805,1.0,0.3673837642884892,0.5808,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,137,0.739,1.0,0.3673837642884892,0.6494,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,174,0.7917,1.0,0.3673837642884892,0.7128,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,221,0.8284,1.0,0.3673837642884892,0.7562,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,281,0.8617,1.0,0.3673837642884892,0.7998,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,358,0.892,1.0,0.3673837642884892,0.84,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,455,0.9139,1.0,0.3673837642884892,0.8648,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,578,0.9274,1.0,0.3673837642884892,0.8915,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,735,0.9434,1.0,0.3673837642884892,0.912,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,935,0.9524,1.0,0.3673837642884892,0.9299,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,1189,0.9613,1.0,0.3673837642884892,0.9442,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,1512,0.9662,1.0,0.3673837642884892,0.9493,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,1923,0.9705,1.0,0.3673837642884892,0.9558,1.0,34.66536604253333
qtab_sc,hbn_sc,age,137,2095,0.97,1.0,0.3673837642884892,0.9595,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,20,0.3164,1.0,0.3673837642884892,0.2562,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,25,0.3732,1.0,0.3673837642884892,0.3069,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,32,0.426,1.0,0.3673837642884892,0.3481,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,41,0.5055,1.0,0.3673837642884892,0.4197,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,52,0.5815,1.0,0.3673837642884892,0.48,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,67,0.6527,1.0,0.3673837642884892,0.541,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,85,0.7121,1.0,0.3673837642884892,0.6082,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,108,0.7645,1.0,0.3673837642884892,0.67,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,137,0.8107,1.0,0.3673837642884892,0.733,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,174,0.8523,1.0,0.3673837642884892,0.7935,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,221,0.8848,1.0,0.3673837642884892,0.835,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,281,0.9145,1.0,0.3673837642884892,0.8696,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,358,0.9323,1.0,0.3673837642884892,0.8994,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,455,0.9432,1.0,0.3673837642884892,0.9232,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,578,0.9532,1.0,0.3673837642884892,0.9391,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,735,0.9636,1.0,0.3673837642884892,0.9504,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,935,0.9707,1.0,0.3673837642884892,0.9625,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,1189,0.9772,1.0,0.3673837642884892,0.9735,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,1512,0.9837,1.0,0.3673837642884892,0.9844,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,1923,0.9898,1.0,0.3673837642884892,0.9915,1.0,34.66536604253333
qtab_sc,hbn_sc,age,174,2095,0.99,1.0,0.3673837642884892,0.99,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,20,0.3621,1.0,0.3673837642884892,0.2867,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,25,0.4272,1.0,0.3673837642884892,0.3454,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,32,0.4945,1.0,0.3673837642884892,0.3987,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,41,0.5905,1.0,0.3673837642884892,0.4813,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,52,0.6749,1.0,0.3673837642884892,0.562,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,67,0.7432,1.0,0.3673837642884892,0.6309,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,85,0.8059,1.0,0.3673837642884892,0.7089,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,108,0.8565,1.0,0.3673837642884892,0.7741,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,137,0.895,1.0,0.3673837642884892,0.8312,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,174,0.9237,1.0,0.3673837642884892,0.8821,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,221,0.9415,1.0,0.3673837642884892,0.9137,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,281,0.956,1.0,0.3673837642884892,0.9369,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,358,0.9613,1.0,0.3673837642884892,0.9487,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,455,0.9671,1.0,0.3673837642884892,0.9573,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,578,0.9699,1.0,0.3673837642884892,0.9641,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,735,0.9709,1.0,0.3673837642884892,0.9686,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,935,0.9724,1.0,0.3673837642884892,0.9719,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,1189,0.9718,1.0,0.3673837642884892,0.9737,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,1512,0.9722,1.0,0.3673837642884892,0.9769,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,1923,0.971,1.0,0.3673837642884892,0.9802,1.0,34.66536604253333
qtab_sc,hbn_sc,age,221,2095,0.97,1.0,0.3673837642884892,0.98,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,20,0.4675,1.0,0.3673837642884892,0.3755,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,25,0.552,1.0,0.3673837642884892,0.4439,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,32,0.6132,1.0,0.3673837642884892,0.504,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,41,0.7145,1.0,0.3673837642884892,0.6048,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,52,0.801,1.0,0.3673837642884892,0.6937,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,67,0.8538,1.0,0.3673837642884892,0.7621,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,85,0.8989,1.0,0.3673837642884892,0.8258,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,108,0.9303,1.0,0.3673837642884892,0.8774,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,137,0.9535,1.0,0.3673837642884892,0.9155,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,174,0.9683,1.0,0.3673837642884892,0.9488,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,221,0.9755,1.0,0.3673837642884892,0.9614,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,281,0.9814,1.0,0.3673837642884892,0.974,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,358,0.9844,1.0,0.3673837642884892,0.9805,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,455,0.9864,1.0,0.3673837642884892,0.9852,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,578,0.9879,1.0,0.3673837642884892,0.9872,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,735,0.9892,1.0,0.3673837642884892,0.9896,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,935,0.9902,1.0,0.3673837642884892,0.9911,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,1189,0.9906,1.0,0.3673837642884892,0.9922,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,1512,0.9908,1.0,0.3673837642884892,0.9924,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,1923,0.9908,1.0,0.3673837642884892,0.9943,1.0,34.66536604253333
qtab_sc,hbn_sc,age,281,2095,0.99,1.0,0.3673837642884892,0.998,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,20,0.5037,1.0,0.3673837642884892,0.4031,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,25,0.5851,1.0,0.3673837642884892,0.4846,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,32,0.6639,1.0,0.3673837642884892,0.5467,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,41,0.7617,1.0,0.3673837642884892,0.6546,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,52,0.8519,1.0,0.3673837642884892,0.7438,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,67,0.8988,1.0,0.3673837642884892,0.8085,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,85,0.9406,1.0,0.3673837642884892,0.8703,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,108,0.9673,1.0,0.3673837642884892,0.9254,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,137,0.9827,1.0,0.3673837642884892,0.9591,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,174,0.9921,1.0,0.3673837642884892,0.9822,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,221,0.9943,1.0,0.3673837642884892,0.9905,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,281,0.9967,1.0,0.3673837642884892,0.9955,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,358,0.9975,1.0,0.3673837642884892,0.9963,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,455,0.9984,1.0,0.3673837642884892,0.9979,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,578,0.9994,1.0,0.3673837642884892,0.9988,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,735,0.9998,1.0,0.3673837642884892,0.9997,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,935,1.0,1.0,0.3673837642884892,1.0,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,1189,1.0,1.0,0.3673837642884892,1.0,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,1512,1.0,1.0,0.3673837642884892,1.0,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,1923,1.0,1.0,0.3673837642884892,1.0,1.0,34.66536604253333
qtab_sc,hbn_sc,age,314,2095,1.0,1.0,0.3673837642884892,1.0,1.0,34.66536604253333
qtab_sc,hcpd_sc,age,20,20,0.0882,1.0,0.4637053872029674,0.0868,1.0,49.17029930267155
qtab_sc,hcpd_sc,age,20,25,0.1,1.0,0.4637053872029674,0.0959,1.0,49.17029930267155
qtab_sc,hcpd_sc,age,20,32,0.1066,1.0,0.4637053872029674,0.1056,1.0,49.17029930267155
qtab_sc,hcpd_sc,age,20,41,0.1267,1.0,0.4637053872029674,0.1183,1.0,49.17029930267155
qtab_sc,hcpd_sc,age,20,52,0.152,1.0,0.4637053872029674,0.1399,1.0,49.17029930267155
qtab_sc,hcpd_sc,age,20,67,0.1712,1.0,0.4637053872029674,0.1588,1.0,49.17029930267155
qtab_sc,hcpd_sc,age,20,85,0.1826,1.0,0.4637053872029674,0.1764,1.0,49.17029930267155
qtab_sc,hcpd_sc,age,20,108,0.2019,1.0,0.4637053872029674,0.2019,1.0,49.17029930267155
qtab_sc,hcpd_sc,age,20,137,0.2372,1.0,0.4637053872029674,0.2456,1.0,49.17029930267155
