pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
age,0.4160777463074037,10.650372090702188,10.650372090702188,28.34039223202465,17.690020141322467,hbn_sc,qtab_sc,108
age,0.4000940489712713,13.282960310261752,13.282960310261752,29.263464528971628,15.980504218709877,hbn_sc,qtab_sc,52
age,0.4261784680057079,10.8584248046664,10.8584248046664,26.87194804141432,16.01352323674792,hbn_sc,qtab_sc,578
age,0.3272807253182984,13.797983524955692,13.797983524955692,27.19821100128277,13.400227476327084,hbn_sc,qtab_sc,174
age,0.4589953337730185,9.618207757961027,9.618207757961027,27.514151185391725,17.895943427430698,hbn_sc,qtab_sc,67
age,0.2940891080913135,13.39102113839757,13.39102113839757,29.98141469582489,16.590393557427326,hbn_sc,qtab_sc,108
age,0.4048119430129721,10.9067043105341,10.9067043105341,27.699761830806256,16.793057520272157,hbn_sc,qtab_sc,85
age,0.4293145513554334,8.417901687845266,8.417901687845266,26.821123887395384,18.40322219955012,hbn_sc,qtab_sc,85
age,0.4281000949563623,9.982704627931122,9.982704627931122,25.600699029076424,15.6179944011453,hbn_sc,qtab_sc,935
age,0.2340992928678179,13.848034021104365,13.848034021104365,32.5390989452603,18.69106492415593,hbn_sc,qtab_sc,32
age,0.266567359816559,15.06683277427526,15.06683277427526,31.9316657141994,16.864832939924142,hbn_sc,qtab_sc,108
age,0.2352756299237252,2.3185248127565323,2.3185248127565323,32.25245848880669,29.93393367605016,hbn_sc,qtab_sc,52
age,0.4766654947733224,9.114459344974906,9.114459344974906,24.35038454661863,15.235925201643726,hbn_sc,qtab_sc,455
age,0.3919696624942405,8.2628274977466,8.2628274977466,30.43878546184226,22.175957964095662,hbn_sc,qtab_sc,358
age,0.3513492700803085,11.850534153758614,11.850534153758614,25.99571901083158,14.145184857072964,hbn_sc,qtab_sc,281
age,0.408716254976326,10.7018143090038,10.7018143090038,26.96797597151125,16.266161662507454,hbn_sc,qtab_sc,1512
age,0.3129490462271684,12.162106933552476,12.162106933552476,35.542871384561586,23.38076445100911,hbn_sc,qtab_sc,20
age,0.3005553943663979,13.186228862640924,13.186228862640924,27.60378496054476,14.417556097903836,hbn_sc,qtab_sc,221
age,0.4447617077416033,9.193130046853684,9.193130046853684,24.85173008596572,15.658600039112036,hbn_sc,qtab_sc,1595
age,0.4915649626551375,8.925248118123605,8.925248118123605,24.47364328483304,15.548395166709431,hbn_sc,qtab_sc,1595
age,0.3386463158359984,15.749303437094628,15.749303437094628,29.587286085592343,13.837982648497716,hbn_sc,qtab_sc,41
age,0.2123539976788441,8.231418148740918,8.231418148740918,36.7662332670908,28.534815118349886,hbn_sc,qtab_sc,41
age,0.3848177403748166,8.27443683552032,8.27443683552032,25.450058300888813,17.175621465368494,hbn_sc,qtab_sc,935
age,0.4101433882387184,4.536998554619228,4.536998554619228,25.50640426436073,20.969405709741505,hbn_sc,qtab_sc,358
age,0.4302323194115042,10.33907506448963,10.33907506448963,27.08404428026608,16.744969215776447,hbn_sc,qtab_sc,578
age,0.4616694392090892,6.408483028433782,6.408483028433782,24.989196857014544,18.58071382858076,hbn_sc,qtab_sc,455
age,0.3297263633878687,14.671460217343707,14.671460217343707,29.69137400568297,15.01991378833926,hbn_sc,qtab_sc,67
age,0.304571223079487,3.4761906186590146,3.4761906186590146,28.818639597385847,25.342448978726832,hbn_sc,qtab_sc,174
age,0.2450558070510886,19.839629257202706,19.839629257202706,35.14334748435117,15.303718227148462,hbn_sc,qtab_sc,25
age,0.34424032099813,11.691410196112349,11.691410196112349,27.094496029010216,15.403085832897869,hbn_sc,qtab_sc,1595
age,0.3588452809395158,6.826007815578343,6.826007815578343,28.40840043268901,21.58239261711067,hbn_sc,qtab_sc,221
age,0.4502830162569047,10.15217918901927,10.15217918901927,25.028109262457235,14.875930073437964,hbn_sc,qtab_sc,578
age,0.477072672632178,9.456774137616463,9.456774137616463,25.62053468234794,16.163760544731478,hbn_sc,qtab_sc,935
age,0.3703228558026853,11.24264109648323,11.24264109648323,26.79252718176881,15.549886085285582,hbn_sc,qtab_sc,578
age,0.2721883563358448,-7.998659563880786,-7.998659563880786,33.14497805961647,41.143637623497256,hbn_sc,qtab_sc,52
age,0.1926941623155655,7.348084985177795,7.348084985177795,32.11728173329899,24.7691967481212,hbn_sc,qtab_sc,41
age,0.2933078379189164,16.103302575341736,16.103302575341736,33.078987819182395,16.97568524384066,hbn_sc,qtab_sc,20
age,0.4308866203606694,13.1231905892331,13.1231905892331,28.369352312394906,15.246161723161809,hbn_sc,qtab_sc,137
age,0.401080216711568,10.516736997183456,10.516736997183456,26.89495336064733,16.378216363463874,hbn_sc,qtab_sc,455
age,0.3743263123635636,13.858933512272523,13.858933512272523,28.41075587548057,14.551822363208048,hbn_sc,qtab_sc,221
age,0.3987150477869662,9.880141382220724,9.880141382220724,24.672710397893844,14.79256901567312,hbn_sc,qtab_sc,935
age,0.3940807475958036,11.251408352142498,11.251408352142498,25.71885473506304,14.467446382920537,hbn_sc,qtab_sc,358
age,0.2968387514386272,13.412997253991987,13.412997253991987,28.311136441175908,14.89813918718392,hbn_sc,qtab_sc,281
age,0.3732251256213053,5.019923752651106,5.019923752651106,25.836885792994256,20.81696204034315,hbn_sc,qtab_sc,578
age,0.2861249564448995,13.602965986990109,13.602965986990109,31.278311847051125,17.675345860061018,hbn_sc,qtab_sc,67
age,0.4910274649946333,8.845428403973568,8.845428403973568,24.82890689908681,15.983478495113246,hbn_sc,qtab_sc,1512
age,0.2040487478425245,14.137432510717495,14.137432510717495,33.16458535839862,19.027152847681123,hbn_sc,qtab_sc,52
age,0.4304322394151623,0.668691138434081,0.668691138434081,26.033551330467585,25.364860192033504,hbn_sc,qtab_sc,137
age,0.2169843758767411,14.37648162833987,14.37648162833987,33.209350001469936,18.832868373130065,hbn_sc,qtab_sc,52
age,0.445353362220492,10.568311767069943,10.568311767069943,26.42633788658061,15.858026119510669,hbn_sc,qtab_sc,735
age,0.3461491366854994,9.50541574496333,9.50541574496333,26.654350501559776,17.148934756596447,hbn_sc,qtab_sc,281
age,0.3747166856508335,13.016433162546324,13.016433162546324,29.996276342721902,16.979843180175582,hbn_sc,qtab_sc,41
age,0.4181800011121918,12.805548831949574,12.805548831949574,26.93472124238081,14.129172410431236,hbn_sc,qtab_sc,174
age,0.3734318876624343,10.155405391607784,10.155405391607784,25.27917533066056,15.123769939052778,hbn_sc,qtab_sc,455
age,0.3733216865762381,14.309734717320053,14.309734717320053,28.117808607932087,13.808073890612034,hbn_sc,qtab_sc,221
age,0.1279723103661755,18.10971981274449,18.10971981274449,34.370092657098965,16.260372844354475,hbn_sc,qtab_sc,85
age,0.3887844060773006,7.90001237832826,7.90001237832826,25.075836962909907,17.175824584581648,hbn_sc,qtab_sc,935
age,0.3853161097983661,7.455916874847407,7.455916874847407,27.21215462321577,19.756237748368367,hbn_sc,qtab_sc,1189
age,0.4090883595011944,9.510638521748133,9.510638521748133,24.694685925954367,15.184047404206236,hbn_sc,qtab_sc,735
age,0.3454422797957376,10.144376477135378,10.144376477135378,27.622389141674308,17.47801266453893,hbn_sc,qtab_sc,137
age,0.3820334010218983,10.411868100969176,10.411868100969176,28.21595817509533,17.804090074126158,hbn_sc,qtab_sc,358
age,0.3438522489472712,11.57516206568209,11.57516206568209,26.44150731619839,14.8663452505163,hbn_sc,qtab_sc,174
age,0.2919397547388337,12.670234798586682,12.670234798586682,28.56219391427208,15.891959115685394,hbn_sc,qtab_sc,221
age,0.4290095360689686,9.627749347561334,9.627749347561334,24.568355314046062,14.940605966484732,hbn_sc,qtab_sc,1512
age,0.4433582905513026,10.525391806151744,10.525391806151744,28.01848474304457,17.493092936892825,hbn_sc,qtab_sc,41
age,0.4625008118799847,9.67295418560803,9.67295418560803,25.43445792209309,15.761503736485064,hbn_sc,qtab_sc,1189
age,0.387186900970538,9.12079946464727,9.12079946464727,28.78282641235381,19.66202694770654,hbn_sc,qtab_sc,137
age,0.3002472715468384,15.60149946366087,15.60149946366087,31.23435597768464,15.63285651402377,hbn_sc,qtab_sc,25
age,0.1710260948803665,17.342746094739095,17.342746094739095,32.657644017494874,15.31489792275578,hbn_sc,qtab_sc,52
age,0.367453907608272,12.459352250989902,12.459352250989902,29.1805766765277,16.721224425537798,hbn_sc,qtab_sc,52
age,0.4033412007796803,8.492136183540278,8.492136183540278,24.873226065483216,16.381089881942938,hbn_sc,qtab_sc,1595
age,0.3406092293250648,12.199639296695718,12.199639296695718,26.34208620635344,14.142446909657718,hbn_sc,qtab_sc,221
age,0.446661131707412,5.586270891783663,5.586270891783663,27.066887028886896,21.48061613710324,hbn_sc,qtab_sc,358
age,0.3598299631830597,9.85115950059329,9.85115950059329,25.344776006774183,15.493616506180892,hbn_sc,qtab_sc,1595
age,0.4100013092042531,10.938686173471684,10.938686173471684,25.905641446253647,14.966955272781965,hbn_sc,qtab_sc,358
age,0.5040399470508682,6.1804378892711895,6.1804378892711895,28.8218533475357,22.64141545826451,hbn_sc,qtab_sc,174
age,0.4328818009858561,8.931814923650848,8.931814923650848,26.784504062466763,17.852689138815915,hbn_sc,qtab_sc,578
age,0.3223284251809032,12.718003640477336,12.718003640477336,27.249722433415016,14.53171879293768,hbn_sc,qtab_sc,221
age,0.4214242796040282,6.610066038321769,6.610066038321769,24.29199900323157,17.6819329649098,hbn_sc,qtab_sc,735
age,0.2566540262143313,8.442457385765362,8.442457385765362,29.28363969789032,20.84118231212496,hbn_sc,qtab_sc,67
age,0.3561752781057259,13.631621826316811,13.631621826316811,27.877815238117563,14.246193411800752,hbn_sc,qtab_sc,137
age,0.2701398887212127,15.805080543217546,15.805080543217546,32.215650896642494,16.410570353424948,hbn_sc,qtab_sc,25
age,0.3402281507744571,-1.2044430876516827,-1.2044430876516827,29.356826731415875,30.56126981906756,hbn_sc,qtab_sc,137
age,0.3365376131762098,14.865352390841862,14.865352390841862,28.90635603351984,14.04100364267798,hbn_sc,qtab_sc,108
age,0.4585925289503011,9.86046943718978,9.86046943718978,26.194333446887075,16.333864009697294,hbn_sc,qtab_sc,735
age,0.3743667801560596,9.76271834377232,9.76271834377232,26.52751773071693,16.76479938694461,hbn_sc,qtab_sc,935
age,0.4605649561517857,8.399520387850465,8.399520387850465,25.26590088451126,16.866380496660796,hbn_sc,qtab_sc,1595
age,0.3343481157603565,12.854088263104508,12.854088263104508,29.27745202630461,16.4233637632001,hbn_sc,qtab_sc,41
age,0.3428920136371837,13.722424849562104,13.722424849562104,28.36127175555593,14.638846905993825,hbn_sc,qtab_sc,137
age,0.3093641656591742,22.02047673429525,22.02047673429525,35.45360622869201,13.433129494396752,hbn_sc,qtab_sc,25
age,0.2497628332509315,15.810499820993092,15.810499820993092,30.73369198557819,14.923192164585098,hbn_sc,qtab_sc,137
age,0.5180679533142798,6.291105631683621,6.291105631683621,24.46365294975224,18.172547318068617,hbn_sc,qtab_sc,735
age,0.3042131562180544,-16.541127917893743,-16.541127917893743,30.739150454225967,47.28027837211971,hbn_sc,qtab_sc,137
age,0.3949846710254178,11.086655185687722,11.086655185687722,27.3963870137694,16.30973182808168,hbn_sc,qtab_sc,358
age,0.3823805288208406,10.349807616110027,10.349807616110027,25.32139149375053,14.971583877640503,hbn_sc,qtab_sc,935
age,0.1609863881415271,-3.2595327182828626,-3.2595327182828626,32.236066199764096,35.49559891804696,hbn_sc,qtab_sc,52
age,0.4100791130640158,11.098089252955138,11.098089252955138,26.10312248329328,15.005033230338135,hbn_sc,qtab_sc,578
age,0.5231374890242155,9.006738704234287,9.006738704234287,25.238865547747587,16.2321268435133,hbn_sc,qtab_sc,281
age,0.4111644828182035,10.237556855283852,10.237556855283852,28.929128414382248,18.6915715590984,hbn_sc,qtab_sc,221
age,0.3842717070322168,5.460164364776112,5.460164364776112,29.96982069005262,24.50965632527651,hbn_sc,qtab_sc,41
age,0.4845676613830157,14.969517152435724,14.969517152435724,28.629983659920583,13.66046650748486,hbn_sc,qtab_sc,108
age,0.4069574217300697,13.860777636443096,13.860777636443096,29.52030481912527,15.659527182682172,hbn_sc,qtab_sc,25
age,0.395540452922351,20.86391718536659,20.86391718536659,35.57347615278884,14.709558967422256,hbn_sc,qtab_sc,20
age,0.3855107722334246,12.508890492645978,12.508890492645978,27.427986529407047,14.919096036761069,hbn_sc,qtab_sc,281
age,0.3665360330764596,9.015425839233796,9.015425839233796,25.202238587800007,16.18681274856621,hbn_sc,qtab_sc,1595
age,0.4382002833448175,15.884566536440476,15.884566536440476,30.25304734948719,14.368480813046714,hbn_sc,qtab_sc,52
age,0.3495057829608788,15.546332150540708,15.546332150540708,29.24736147839816,13.701029327857457,hbn_sc,qtab_sc,174
age,0.1736388196101239,6.6076047154875255,6.6076047154875255,30.701257013147544,24.09365229766001,hbn_sc,qtab_sc,137
age,0.4509020485413493,10.874688789979013,10.874688789979013,26.512030047754703,15.637341257775695,hbn_sc,qtab_sc,1595
age,0.1591037865779985,13.71365491072608,13.71365491072608,33.803813356151686,20.090158445425605,hbn_sc,qtab_sc,108
age,0.3947212312738913,13.646723276795862,13.646723276795862,27.57279150190059,13.926068225104729,hbn_sc,qtab_sc,137
age,0.4076857279163102,7.844789513496732,7.844789513496732,25.46421953086585,17.619430017369123,hbn_sc,qtab_sc,735
age,0.3453779241980679,7.044288411711854,7.044288411711854,27.25096690316817,20.20667849145632,hbn_sc,qtab_sc,281
age,0.4154583662568503,10.494998569137683,10.494998569137683,24.97439833089556,14.479399761757872,hbn_sc,qtab_sc,578
age,0.3669899497643165,13.657687848797178,13.657687848797178,27.94403740691715,14.286349558119973,hbn_sc,qtab_sc,174
age,0.4135073785527337,9.779100920331736,9.779100920331736,26.16401483177677,16.384913911445032,hbn_sc,qtab_sc,1189
age,0.4001431548552029,10.92675653165724,10.92675653165724,25.687912523268302,14.761155991611062,hbn_sc,qtab_sc,935
age,0.2890307095663312,-1.276562398466659,-1.276562398466659,31.647296209258585,32.92385860772524,hbn_sc,qtab_sc,52
age,0.407523284265091,11.181305876898174,11.181305876898174,26.1176251779725,14.936319301074326,hbn_sc,qtab_sc,281
age,0.2603319219659828,7.745214725543676,7.745214725543676,27.48724002913768,19.742025303594,hbn_sc,qtab_sc,358
age,0.2218394299206615,11.250093883523563,11.250093883523563,33.97213959335226,22.72204570982869,hbn_sc,qtab_sc,52
age,0.3854574920351282,4.044953448356349,4.044953448356349,29.458098870403703,25.41314542204736,hbn_sc,qtab_sc,108
age,0.4077206932473612,14.872818057477197,14.872818057477197,30.51788842954952,15.645070372072327,hbn_sc,qtab_sc,85
age,0.3773297853500725,9.259419793811146,9.259419793811146,25.053578494532232,15.794158700721086,hbn_sc,qtab_sc,1512
age,0.4114625486904548,9.61017475544584,9.61017475544584,25.91908862064259,16.30891386519675,hbn_sc,qtab_sc,735
age,0.4136501477714135,9.333013744358126,9.333013744358126,26.82360151322553,17.4905877688674,hbn_sc,qtab_sc,1189
age,0.3716728812715117,16.592389854600476,16.592389854600476,32.59221829195393,15.999828437353452,hbn_sc,qtab_sc,25
age,0.3378257639617638,13.66391676427762,13.66391676427762,26.958204189846064,13.294287425568443,hbn_sc,qtab_sc,358
age,0.4529156032258428,10.305409277888518,10.305409277888518,25.002183434911306,14.696774157022784,hbn_sc,qtab_sc,358
age,0.3858102645568674,14.696163542998615,14.696163542998615,29.475512809655267,14.77934926665665,hbn_sc,qtab_sc,137
age,0.1932541531043717,21.494387177547253,21.494387177547253,35.65102884737234,14.156641669825088,hbn_sc,qtab_sc,20
age,0.3550558927916024,13.218327852447873,13.218327852447873,32.42335430002335,19.20502644757548,hbn_sc,qtab_sc,52
age,0.3923147279781399,10.840358618584192,10.840358618584192,26.19435425145092,15.353995632866726,hbn_sc,qtab_sc,1595
age,0.4089370789511933,8.845512025287224,8.845512025287224,27.41111628262304,18.565604257335817,hbn_sc,qtab_sc,735
age,0.3241426483955754,13.431989618644648,13.431989618644648,27.31723478384328,13.885245165198628,hbn_sc,qtab_sc,221
age,0.2973573739132695,14.717729485020854,14.717729485020854,27.888580640795187,13.170851155774333,hbn_sc,qtab_sc,281
age,0.3326077466216601,14.396411594400115,14.396411594400115,27.59259448670659,13.196182892306476,hbn_sc,qtab_sc,137
age,0.155085518694113,19.32058273412173,19.32058273412173,33.58800897694363,14.267426242821896,hbn_sc,qtab_sc,108
age,0.2427658651775598,12.27574905384616,12.27574905384616,36.74735156071822,24.471602506872063,hbn_sc,qtab_sc,20
age,0.402639419205781,9.055298879663749,9.055298879663749,25.49020804145901,16.434909161795257,hbn_sc,qtab_sc,455
age,0.3952029750751937,9.381824445951953,9.381824445951953,25.425096023559256,16.043271577607303,hbn_sc,qtab_sc,1512
age,0.4066342972977071,16.085685942427464,16.085685942427464,32.09761390899354,16.011927966566073,hbn_sc,qtab_sc,25
age,0.4067396209346434,16.299328733830382,16.299328733830382,30.79367928923804,14.494350555407657,hbn_sc,qtab_sc,137
age,0.3327078853632751,12.806495847448272,12.806495847448272,26.969715538790684,14.16321969134241,hbn_sc,qtab_sc,578
age,0.3946327984228202,11.179251437195855,11.179251437195855,26.32104255631668,15.141791119120818,hbn_sc,qtab_sc,935
age,0.1620261961304375,4.0784459799430905,4.0784459799430905,36.13486985422754,32.05642387428445,hbn_sc,qtab_sc,25
age,0.2532636180516882,6.312796995991665,6.312796995991665,33.075249716090426,26.76245272009876,hbn_sc,qtab_sc,32
age,0.4111885701214791,10.17256916011547,10.17256916011547,25.73793395608603,15.56536479597056,hbn_sc,qtab_sc,735
age,0.3407391247433116,7.886230439041274,7.886230439041274,26.144693804449627,18.25846336540836,hbn_sc,qtab_sc,358
age,0.4050779282472142,15.385246331207531,15.385246331207531,31.41631025581849,16.031063924610965,hbn_sc,qtab_sc,52
age,0.39284680555917,10.121526810778631,10.121526810778631,25.908432092427365,15.786905281648734,hbn_sc,qtab_sc,1189
age,0.2935230270330143,15.302852998608808,15.302852998608808,29.10560552298802,13.802752524379214,hbn_sc,qtab_sc,221
age,0.3773018746742806,10.623725771787472,10.623725771787472,26.964018415326013,16.34029264353854,hbn_sc,qtab_sc,1595
age,0.5194790125391266,9.245339272390932,9.245339272390932,26.623430371356324,17.378091098965392,hbn_sc,qtab_sc,578
age,0.3660140857639009,10.161636625842084,10.161636625842084,30.105025124501186,19.9433884986591,hbn_sc,qtab_sc,85
