train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
qtab_sc,hbn_sc,age,41,108,0.1014240217989963,-0.1268310091362434,0.3387656019680524,36.27150159229315,30.515976205144188,42.92977967922928,0.3673837642884892,34.66536604253333,0.3149,0.2373,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,137,0.0988343130568278,-0.1124778544569376,0.3296041349549757,36.0968285356563,31.54265081901586,42.22919413349887,0.3673837642884892,34.66536604253333,0.3536,0.2759,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,174,0.0991399075115374,-0.0892997042045374,0.323770365437164,36.12921231275567,31.735472876178843,41.86660506363956,0.3673837642884892,34.66536604253333,0.4069,0.3153,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,221,0.099908017970359,-0.0789167640644709,0.3131291512219196,36.14071858374997,32.0997710786683,41.45260556936294,0.3673837642884892,34.66536604253333,0.4545,0.3602,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,281,0.0997123699629287,-0.0671454484401316,0.305982987935577,36.0821214656143,32.53424054007193,41.246815881022144,0.3673837642884892,34.66536604253333,0.5061,0.4072,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,358,0.0995460589416136,-0.0615103370792953,0.2989397738625803,36.18419625854364,32.74157931507745,41.11987457589461,0.3673837642884892,34.66536604253333,0.5536,0.4551,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,455,0.0974200347194923,-0.0522466176693232,0.2903674822821504,36.14014431475716,33.039850937344646,40.94557570770843,0.3673837642884892,34.66536604253333,0.5919,0.4961,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,578,0.0967301774577147,-0.0486852000313521,0.2871276904635396,36.127368325126994,33.29025143925568,40.795365958747176,0.3673837642884892,34.66536604253333,0.6351,0.5388,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,735,0.0950553869108404,-0.0396386008517009,0.2791628201075413,36.03470461633618,33.41246331748304,40.71869827928188,0.3673837642884892,34.66536604253333,0.6752,0.5707,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,935,0.09478159181108,-0.0342444844652314,0.2758402305902539,36.021917981165615,33.61738712552812,40.57140993736037,0.3673837642884892,34.66536604253333,0.718,0.6169,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,1189,0.0944799507071469,-0.0317159591237265,0.273676234880071,35.8498483313696,33.70052186322512,40.34228809059165,0.3673837642884892,34.66536604253333,0.7506,0.662,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,1512,0.0936620216086397,-0.0300709180227284,0.270196361022567,35.85681818553304,33.94479560893685,40.28820635787578,0.3673837642884892,34.66536604253333,0.7759,0.6989,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,1923,0.0919221633103323,-0.0286705853116511,0.272891518242791,35.86602704784245,34.1426910514006,40.08949636163841,0.3673837642884892,34.66536604253333,0.7976,0.7458,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,2095,0.0919965444150337,-0.0270762785901497,0.27360745771916,35.812713941875415,34.14098180945777,39.97233438560608,0.3673837642884892,34.66536604253333,0.82,0.7613,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,20,0.1144752682865852,-0.3779134277194217,0.559978950570206,35.68543352931539,25.64945493177033,48.77642088284127,0.3673837642884892,34.66536604253333,0.1344,0.1148,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,25,0.1143929680816532,-0.320082836686498,0.5213161008448559,36.04921919297326,26.35823399576029,48.25528943226907,0.3673837642884892,34.66536604253333,0.1464,0.1262,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,32,0.1102271740952685,-0.2593801259305985,0.4780640442367264,35.60735496465297,26.47091449052443,46.61968804642146,0.3673837642884892,34.66536604253333,0.1677,0.1376,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,41,0.1122230557350273,-0.2345005769880879,0.444745046990631,35.31898809242034,28.28309332746216,45.73066115540408,0.3673837642884892,34.66536604253333,0.2074,0.1583,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,52,0.1156586194597973,-0.2089233762725993,0.4218061427842855,35.97196647469629,29.14130050653229,45.23571767534015,0.3673837642884892,34.66536604253333,0.2465,0.1862,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,67,0.1160381026273836,-0.1731481201516552,0.397566590448565,36.03676383227921,30.067882125971845,43.627459737822434,0.3673837642884892,34.66536604253333,0.2814,0.2117,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,85,0.1150359605325095,-0.1487766341435258,0.3769921078596962,36.249052790216034,30.21755607693313,43.39420597405529,0.3673837642884892,34.66536604253333,0.319,0.2427,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,108,0.1107981205430281,-0.125901611452607,0.3569806998837155,36.27139966604071,30.65110509172609,42.84414877978916,0.3673837642884892,34.66536604253333,0.3615,0.2743,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,137,0.1102440824513511,-0.1104639204109323,0.344240086428955,36.101934050772776,31.66067492404891,42.10059048981915,0.3673837642884892,34.66536604253333,0.4023,0.3197,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,174,0.1102014239656319,-0.1033541164604778,0.3375321069562128,36.15916290401813,31.813447033763797,41.75652931341622,0.3673837642884892,34.66536604253333,0.4491,0.3675,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,221,0.108354146329534,-0.0878563023174941,0.3270244166005129,36.1490037449076,32.23903720086259,41.36503656542864,0.3673837642884892,34.66536604253333,0.4918,0.4072,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,281,0.1087504917483705,-0.0776077506582102,0.3222000747339333,36.079917530637104,32.661460598327466,41.141639738874254,0.3673837642884892,34.66536604253333,0.538,0.4599,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,358,0.1071998706388804,-0.0707266014433148,0.320769869154338,36.1984016746255,32.85681486338971,40.943529230907714,0.3673837642884892,34.66536604253333,0.5818,0.5039,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,455,0.1046459425173441,-0.0613497417415321,0.3123995416669779,36.14652647166938,33.164446032994995,40.81851139804882,0.3673837642884892,34.66536604253333,0.6137,0.5439,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,578,0.1044873129522635,-0.0602877546088653,0.3102489609975037,36.11967936800086,33.38807103162481,40.62435776734987,0.3673837642884892,34.66536604253333,0.6543,0.5818,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,735,0.1018590393924407,-0.0529041013840464,0.3069460882761948,36.030110971293496,33.53228046820285,40.47395400572761,0.3673837642884892,34.66536604253333,0.6901,0.6112,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,935,0.1014516042358475,-0.0494550735343481,0.30348514124963,36.00885395338106,33.711492614230465,40.3968554033177,0.3673837642884892,34.66536604253333,0.7264,0.6518,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,1189,0.1011585537206707,-0.0466548019293972,0.3014833063702301,35.82889755565186,33.80322405333379,40.19914613401074,0.3673837642884892,34.66536604253333,0.7572,0.6855,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,1512,0.0991336659439195,-0.0463284037143068,0.2979118213949895,35.824121160779754,34.01206106258317,40.21700437151361,0.3673837642884892,34.66536604253333,0.7767,0.7226,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,1923,0.0974737176048359,-0.0453138869359086,0.2960007234714821,35.829503612849706,34.246291634686024,40.267510496534896,0.3673837642884892,34.66536604253333,0.8019,0.7581,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,52,2095,0.0982915437321154,-0.0399764420340955,0.2983575954902124,35.8185802416249,34.29139740428985,40.25611413843009,0.3673837642884892,34.66536604253333,0.82,0.772,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,20,0.1406839573346055,-0.3587262789467391,0.5852342137786425,35.419967960210386,25.469564229212796,48.34722018454146,0.3673837642884892,34.66536604253333,0.1599,0.1353,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,25,0.1386865985222263,-0.2970189294740463,0.5423734650614763,35.84492763019054,26.306498083876324,47.70434304630702,0.3673837642884892,34.66536604253333,0.1826,0.1484,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,32,0.1344386311883157,-0.2486812883482581,0.5041456018658689,35.35502161380254,26.3615275287446,46.323827819329054,0.3673837642884892,34.66536604253333,0.2075,0.166,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,41,0.1376921112795702,-0.2241453663856913,0.4717784088691198,35.099861610585094,28.14923375021414,45.34067872902781,0.3673837642884892,34.66536604253333,0.2573,0.1979,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,52,0.1411684181404446,-0.1996847668128281,0.4530010750563161,35.75282623619624,28.989239605756264,44.72977049222848,0.3673837642884892,34.66536604253333,0.3003,0.2261,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,67,0.1419856660740789,-0.1674620571865465,0.4289042393523748,35.832817650188645,29.99460156652793,43.059731067668814,0.3673837642884892,34.66536604253333,0.3469,0.262,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,85,0.1403997291827024,-0.143229673766699,0.4039938163815904,36.07051403387945,30.189546329119548,42.94254953743103,0.3673837642884892,34.66536604253333,0.3944,0.3007,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,108,0.1370471569128639,-0.1222915541020961,0.3875059789546672,36.074586740725465,30.483898585257755,42.37985585066821,0.3673837642884892,34.66536604253333,0.4358,0.3415,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,137,0.1362179827568803,-0.1054685164416835,0.3730510358736181,35.91531055893006,31.574171180757983,41.54715320458205,0.3673837642884892,34.66536604253333,0.4836,0.3908,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,174,0.1357247656650924,-0.0929901169279286,0.362469411594536,35.94308695827067,31.78070781984818,41.2432832495472,0.3673837642884892,34.66536604253333,0.5348,0.4436,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,221,0.1368649048629769,-0.080154810260613,0.3564148073971079,35.975418935675435,32.179004201415296,40.57624088029686,0.3673837642884892,34.66536604253333,0.5818,0.4959,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,281,0.1376068753780519,-0.0708919906334469,0.3485767385688748,35.90192160663102,32.568837770770976,40.502704126319024,0.3673837642884892,34.66536604253333,0.6347,0.5496,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,358,0.1395348075705977,-0.0622948620274542,0.3476755004856803,36.0119385179278,32.80058631871242,40.17128869323413,0.3673837642884892,34.66536604253333,0.6747,0.6004,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,455,0.1372601074491599,-0.0541536149088297,0.3388111995092392,35.9643409932859,33.12751871626813,40.00240694244291,0.3673837642884892,34.66536604253333,0.7038,0.6304,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,578,0.1383049159044585,-0.0536298006456665,0.3342642257605795,35.958311855898856,33.34455906366616,39.811183362933136,0.3673837642884892,34.66536604253333,0.7341,0.6705,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,735,0.1372777772131064,-0.0434896387311832,0.3283426563066207,35.88805738006771,33.49052066468613,39.62816510482412,0.3673837642884892,34.66536604253333,0.76,0.7008,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,935,0.1382418540277759,-0.0377972534667918,0.3244014356449242,35.859891915105294,33.66184374963779,39.50164873926876,0.3673837642884892,34.66536604253333,0.7798,0.7361,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,1189,0.1385085471856577,-0.034990636489719,0.3210500639596239,35.68390430830122,33.774144418758084,39.29527495811568,0.3673837642884892,34.66536604253333,0.7911,0.7624,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,1512,0.1377651025269024,-0.0336732739491997,0.3176010822495586,35.67903103394721,33.96972996504345,39.18266502406419,0.3673837642884892,34.66536604253333,0.8017,0.7814,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,1923,0.1371858347758552,-0.0344550113669311,0.3145017483676208,35.685145765755166,34.1782690160071,39.02347873936692,0.3673837642884892,34.66536604253333,0.8128,0.8088,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,67,2095,0.1351722458984803,-0.0402126186891194,0.3124216699590769,35.65097274044281,34.17542251744912,38.93525803495896,0.3673837642884892,34.66536604253333,0.81,0.8235,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,20,0.1572244623318816,-0.3413085784705139,0.5841774802545043,35.33264033162152,25.36516786320241,48.00324645893385,0.3673837642884892,34.66536604253333,0.1767,0.1457,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,25,0.1567235977686022,-0.2732158590528926,0.5477319611871554,35.733701727547114,26.26410417876946,47.65498478429169,0.3673837642884892,34.66536604253333,0.2025,0.1636,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,32,0.1539123628367023,-0.2276734610457247,0.5087724800387086,35.2914752176348,26.51704348101076,46.14862223677341,0.3673837642884892,34.66536604253333,0.2302,0.1827,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,41,0.155855156380557,-0.1991233020321817,0.4826022779385135,35.066486159827264,28.1598920748364,45.28124666787109,0.3673837642884892,34.66536604253333,0.2782,0.2195,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,52,0.15924734616587,-0.1682623246557458,0.4614051743485264,35.657750108392285,29.01251251804976,44.705740757167945,0.3673837642884892,34.66536604253333,0.3345,0.2539,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,67,0.1599315291504383,-0.133779468821034,0.4384200567744952,35.68990441663962,29.95902303095417,42.87259923417856,0.3673837642884892,34.66536604253333,0.3862,0.2927,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,85,0.1576213521972966,-0.1103216221276613,0.4163496182884324,35.98959822923074,30.087041254487804,42.73458853162036,0.3673837642884892,34.66536604253333,0.4391,0.3375,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,108,0.1551327106003689,-0.0890881297612177,0.3990789425721056,36.00175379218361,30.53632695127933,42.21605299272338,0.3673837642884892,34.66536604253333,0.4887,0.3826,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,137,0.1546036119387668,-0.0706851576056285,0.3867657077671944,35.81904558676918,31.540192744667905,41.29818704318933,0.3673837642884892,34.66536604253333,0.5453,0.4425,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,174,0.155440274162226,-0.0562386845283085,0.3792312728198594,35.828988532957666,31.777282064578717,41.01612289739637,0.3673837642884892,34.66536604253333,0.6029,0.5025,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,221,0.1550356181072317,-0.0441636662220077,0.3701290373698289,35.88738100182732,32.185683584371915,40.48011956771967,0.3673837642884892,34.66536604253333,0.6499,0.5563,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,281,0.1555983741059179,-0.0323038539350327,0.3633536919727865,35.79793180341729,32.564542492810624,40.30150163071259,0.3673837642884892,34.66536604253333,0.7049,0.6179,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,358,0.1573100303445472,-0.028422581281432,0.3593361199743963,35.91906286586431,32.82689024854552,39.9819452213051,0.3673837642884892,34.66536604253333,0.7477,0.6738,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,455,0.1539608659191572,-0.016427715888428,0.353900470253244,35.852186013894666,33.118492951355066,39.770295889204725,0.3673837642884892,34.66536604253333,0.7781,0.715,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,578,0.1548576410166258,-0.0146925093149045,0.3487811365978723,35.853057593434954,33.336191486702724,39.52693450284633,0.3673837642884892,34.66536604253333,0.8081,0.7538,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,735,0.1548031582986439,-0.0050315024375394,0.344307923677618,35.7729305930154,33.50070782202474,39.389363914846015,0.3673837642884892,34.66536604253333,0.8381,0.789,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,935,0.1555548586702712,-0.0006174163075698,0.344932111748395,35.74802697934277,33.6560859044334,39.23550825471061,0.3673837642884892,34.66536604253333,0.8631,0.8236,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,1189,0.1565218218720118,0.000512625780627,0.341099385996069,35.56676056145916,33.73263762522529,38.99523393647726,0.3673837642884892,34.66536604253333,0.8834,0.8507,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,1512,0.156382345148625,0.002830207075091,0.3390217581782065,35.576672322424585,33.91202812708048,38.94145885717495,0.3673837642884892,34.66536604253333,0.8968,0.8767,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,1923,0.1569575055968972,0.0045775255721203,0.3390810888419167,35.61207788479018,34.09637493004672,38.84065770096476,0.3673837642884892,34.66536604253333,0.9206,0.8991,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,85,2095,0.1566006189178912,0.004816806175017,0.3376347950528465,35.58384323581999,34.14881683416567,38.7009545603526,0.3673837642884892,34.66536604253333,0.94,0.909,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,108,20,0.1959145895651119,-0.302760469767648,0.6111119167270134,35.08602372297314,25.27690949858629,47.89851507694723,0.3673837642884892,34.66536604253333,0.2147,0.1801,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,108,25,0.1959375127169535,-0.2476017830885574,0.5743936380132517,35.51041004557475,26.11129763047325,47.17222883234987,0.3673837642884892,34.66536604253333,0.2549,0.2043,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,108,32,0.1875905466700692,-0.207608519683438,0.5410614363917124,35.00930117918591,26.43785696422887,45.88090109124209,0.3673837642884892,34.66536604253333,0.2946,0.2327,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,108,41,0.1887014558436087,-0.1745867324787587,0.512027439122608,34.74645861724392,28.084318453435237,45.12981678031928,0.3673837642884892,34.66536604253333,0.3519,0.2804,1.0,1.0,0.3673837642884892,34.66536604253333
