train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
hbn_sc,hcpd_sc,age,735,25,0.0,0.2353479317342059,0.4575863532983895,1.0,55.459572629537504,53.04615082145054,1.0,-0.2222384215641835,2.413421808086966,r,
hbn_sc,hcpd_sc,age,735,25,1.0,0.4919192975194952,0.4575863532983895,1.0,50.90966678497101,53.04615082145054,1.0,0.0343329442211056,-2.13648403647953,r,
hbn_sc,hcpd_sc,age,735,32,0.0,0.223887949796049,0.4575863532983895,1.0,56.03039837099056,53.04615082145054,1.0,-0.2336984035023405,2.9842475495400222,r,
hbn_sc,hcpd_sc,age,735,32,1.0,0.4696619897972158,0.4575863532983895,1.0,51.94142818714549,53.04615082145054,1.0,0.0120756364988262,-1.1047226343050482,r,
hbn_sc,hcpd_sc,age,735,41,0.0,0.2136463723563161,0.4575863532983895,1.0,55.81053349171475,53.04615082145054,1.0,-0.2439399809420734,2.764382670264212,r,
hbn_sc,hcpd_sc,age,735,41,1.0,0.4510333843045163,0.4575863532983895,1.0,52.74164648401031,53.04615082145054,1.0,-0.0065529689938731,-0.3045043374402283,r,
hbn_sc,hcpd_sc,age,735,52,0.0,0.192824385554836,0.4575863532983895,1.0,57.381932123878975,53.04615082145054,1.0,-0.2647619677435534,4.335781302428437,r,
hbn_sc,hcpd_sc,age,735,52,1.0,0.4390554792701364,0.4575863532983895,1.0,53.11579266778306,53.04615082145054,1.0,-0.0185308740282531,0.069641846332523,r,
hbn_sc,hcpd_sc,age,735,67,0.0,0.1695011481191148,0.4575863532983895,1.0,57.54511948501732,53.04615082145054,1.0,-0.2880852051792746,4.498968663566778,r,
hbn_sc,hcpd_sc,age,735,67,1.0,0.4343756974706432,0.4575863532983895,1.0,53.72523743791297,53.04615082145054,1.0,-0.0232106558277463,0.6790866164624347,r,
hbn_sc,hcpd_sc,age,735,85,0.0,0.156065963771974,0.4575863532983895,1.0,59.90221936131059,53.04615082145054,1.0,-0.3015203895264154,6.856068539860054,r,
hbn_sc,hcpd_sc,age,735,85,1.0,0.4330414022324562,0.4575863532983895,1.0,53.515921890018646,53.04615082145054,1.0,-0.0245449510659332,0.4697710685681073,r,
hbn_sc,hcpd_sc,age,735,108,1.0,0.4331403813402864,0.4575863532983895,1.0,53.71094991579049,53.04615082145054,1.0,-0.0244459719581031,0.6647990943399549,r,
hbn_sc,hcpd_sc,age,735,137,1.0,0.4383861465254799,0.4575863532983895,1.0,53.44047787328765,53.04615082145054,1.0,-0.0192002067729096,0.3943270518371093,r,
hbn_sc,hcpd_sc,age,735,174,1.0,0.4399720844392337,0.4575863532983895,1.0,53.293330647860586,53.04615082145054,1.0,-0.0176142688591557,0.2471798264100471,r,
hbn_sc,hcpd_sc,age,735,221,1.0,0.4424281389647773,0.4575863532983895,1.0,53.211641051293896,53.04615082145054,1.0,-0.0151582143336122,0.1654902298433569,r,
hbn_sc,hcpd_sc,age,735,281,1.0,0.4422124688782219,0.4575863532983895,1.0,53.35238123594407,53.04615082145054,1.0,-0.0153738844201676,0.3062304144935339,r,
hbn_sc,hcpd_sc,age,735,358,1.0,0.4434607366057655,0.4575863532983895,1.0,53.55480851886325,53.04615082145054,1.0,-0.0141256166926239,0.5086576974127155,r,
hbn_sc,hcpd_sc,age,735,455,1.0,0.4404078716964669,0.4575863532983895,1.0,53.772146512542136,53.04615082145054,1.0,-0.0171784816019226,0.7259956910915975,r,
hbn_sc,hcpd_sc,age,735,578,1.0,0.439906755906842,0.4575863532983895,1.0,53.84013821976184,53.04615082145054,1.0,-0.0176795973915475,0.7939873983113017,r,
hbn_sc,hcpd_sc,age,735,635,1.0,0.4396347854897607,0.4575863532983895,1.0,53.67619735376249,53.04615082145054,1.0,-0.0179515678086287,0.6300465323119511,r,
hbn_sc,hcpd_sc,age,935,20,0.0,0.2581241689023941,0.4575863532983895,1.0,54.44797460943508,53.04615082145054,1.0,-0.1994621843959954,1.40182378798454,r,
hbn_sc,hcpd_sc,age,935,20,1.0,0.5211410519586436,0.4575863532983895,1.0,49.29993264429431,53.04615082145054,1.0,0.063554698660254,-3.74621817715623,r,
hbn_sc,hcpd_sc,age,935,25,0.0,0.2358908414259839,0.4575863532983895,1.0,55.84957739510018,53.04615082145054,1.0,-0.2216955118724056,2.803426573649638,r,
hbn_sc,hcpd_sc,age,935,25,1.0,0.49858492175573,0.4575863532983895,1.0,50.98795874737341,53.04615082145054,1.0,0.0409985684573404,-2.0581920740771267,r,
hbn_sc,hcpd_sc,age,935,32,0.0,0.2243946141487834,0.4575863532983895,1.0,56.395983965619344,53.04615082145054,1.0,-0.233191739149606,3.349833144168805,r,
hbn_sc,hcpd_sc,age,935,32,1.0,0.4728070524782297,0.4575863532983895,1.0,52.06557763736414,53.04615082145054,1.0,0.0152206991798402,-0.9805731840863956,r,
hbn_sc,hcpd_sc,age,935,41,0.0,0.2147108856277825,0.4575863532983895,1.0,56.71773394669623,53.04615082145054,1.0,-0.242875467670607,3.6715831252456894,r,
hbn_sc,hcpd_sc,age,935,41,1.0,0.4542270354372753,0.4575863532983895,1.0,52.79059809203201,53.04615082145054,1.0,-0.0033593178611142,-0.2555527294185253,r,
hbn_sc,hcpd_sc,age,935,52,0.0,0.1961269290555284,0.4575863532983895,1.0,58.068639757997055,53.04615082145054,1.0,-0.2614594242428611,5.022488936546516,r,
hbn_sc,hcpd_sc,age,935,52,1.0,0.443863950827804,0.4575863532983895,1.0,53.21299230225664,53.04615082145054,1.0,-0.0137224024705855,0.1668414808060987,r,
hbn_sc,hcpd_sc,age,935,67,0.0,0.1743047509726404,0.4575863532983895,1.0,58.7699797203124,53.04615082145054,1.0,-0.283281602325749,5.723828898861861,r,
hbn_sc,hcpd_sc,age,935,67,1.0,0.4414816576354408,0.4575863532983895,1.0,53.79160075835481,53.04615082145054,1.0,-0.0161046956629487,0.7454499369042722,r,
hbn_sc,hcpd_sc,age,935,85,0.0,0.1513846675097096,0.4575863532983895,1.0,60.84527171533534,53.04615082145054,1.0,-0.3062016857886799,7.799120893884805,r,
hbn_sc,hcpd_sc,age,935,85,1.0,0.4400224893042874,0.4575863532983895,1.0,53.65406341997935,53.04615082145054,1.0,-0.017563863994102,0.607912598528813,r,
hbn_sc,hcpd_sc,age,935,108,0.0,0.1480397278412268,0.4575863532983895,1.0,58.81838188736574,53.04615082145054,1.0,-0.3095466254571626,5.7722310659152,r,
hbn_sc,hcpd_sc,age,935,108,1.0,0.4394590100870088,0.4575863532983895,1.0,53.83262396571023,53.04615082145054,1.0,-0.0181273432113807,0.7864731442596948,r,
hbn_sc,hcpd_sc,age,935,137,1.0,0.4440083045462324,0.4575863532983895,1.0,53.567872080284445,53.04615082145054,1.0,-0.0135780487521571,0.5217212588339066,r,
hbn_sc,hcpd_sc,age,935,174,1.0,0.4448564861456263,0.4575863532983895,1.0,53.44385803519363,53.04615082145054,1.0,-0.0127298671527631,0.3977072137430895,r,
hbn_sc,hcpd_sc,age,935,221,1.0,0.4487656844639129,0.4575863532983895,1.0,53.32362553677272,53.04615082145054,1.0,-0.0088206688344766,0.2774747153221852,r,
hbn_sc,hcpd_sc,age,935,281,1.0,0.4484197899246114,0.4575863532983895,1.0,53.43055454757666,53.04615082145054,1.0,-0.0091665633737781,0.3844037261261235,r,
hbn_sc,hcpd_sc,age,935,358,1.0,0.4492748814486588,0.4575863532983895,1.0,53.62873263705363,53.04615082145054,1.0,-0.0083114718497307,0.582581815603092,r,
hbn_sc,hcpd_sc,age,935,455,1.0,0.4456940295443681,0.4575863532983895,1.0,53.83308966065962,53.04615082145054,1.0,-0.0118923237540213,0.7869388392090855,r,
hbn_sc,hcpd_sc,age,935,578,1.0,0.4445542151887575,0.4575863532983895,1.0,53.95001966213384,53.04615082145054,1.0,-0.013032138109632,0.9038688406833018,r,
hbn_sc,hcpd_sc,age,935,635,1.0,0.4432741633635155,0.4575863532983895,1.0,53.91568222962643,53.04615082145054,1.0,-0.0143121899348739,0.869531408175888,r,
hbn_sc,hcpd_sc,age,1189,20,0.0,0.2615457604292507,0.4575863532983895,1.0,54.16742210990036,53.04615082145054,1.0,-0.1960405928691387,1.1212712884498188,r,
hbn_sc,hcpd_sc,age,1189,20,1.0,0.5250614870536613,0.4575863532983895,1.0,48.85842450117972,53.04615082145054,1.0,0.0674751337552717,-4.187726320270819,r,
hbn_sc,hcpd_sc,age,1189,25,0.0,0.2400414645571668,0.4575863532983895,1.0,55.40523265661765,53.04615082145054,1.0,-0.2175448887412227,2.3590818351671103,r,
hbn_sc,hcpd_sc,age,1189,25,1.0,0.5024826512701966,0.4575863532983895,1.0,50.66995647689409,53.04615082145054,1.0,0.0448962979718071,-2.376194344556445,r,
hbn_sc,hcpd_sc,age,1189,32,0.0,0.2278367556365024,0.4575863532983895,1.0,56.32015985003444,53.04615082145054,1.0,-0.2297495976618871,3.2740090285839045,r,
hbn_sc,hcpd_sc,age,1189,32,1.0,0.4765344187678932,0.4575863532983895,1.0,51.77685692881728,53.04615082145054,1.0,0.0189480654695037,-1.269293892633257,r,
hbn_sc,hcpd_sc,age,1189,41,0.0,0.2157795419694561,0.4575863532983895,1.0,56.40689602821141,53.04615082145054,1.0,-0.2418068113289334,3.3607452067608747,r,
hbn_sc,hcpd_sc,age,1189,41,1.0,0.4566237844498202,0.4575863532983895,1.0,52.40901809788348,53.04615082145054,1.0,-0.0009625688485693,-0.6371327235670634,r,
hbn_sc,hcpd_sc,age,1189,52,0.0,0.1945899294744916,0.4575863532983895,1.0,58.21134573945336,53.04615082145054,1.0,-0.2629964238238979,5.165194918002825,r,
hbn_sc,hcpd_sc,age,1189,52,1.0,0.4457982254012009,0.4575863532983895,1.0,52.81845185492803,53.04615082145054,1.0,-0.0117881278971886,-0.2276989665225102,r,
hbn_sc,hcpd_sc,age,1189,67,0.0,0.1755677756147155,0.4575863532983895,1.0,57.94847071602501,53.04615082145054,1.0,-0.282018577683674,4.902319894574468,r,
hbn_sc,hcpd_sc,age,1189,67,1.0,0.4434691011655587,0.4575863532983895,1.0,53.38917871589174,53.04615082145054,1.0,-0.0141172521328307,0.3430278944411995,r,
hbn_sc,hcpd_sc,age,1189,85,0.0,0.1574190638143945,0.4575863532983895,1.0,61.37064406541525,53.04615082145054,1.0,-0.3001672894839949,8.32449324396471,r,
hbn_sc,hcpd_sc,age,1189,85,1.0,0.4444879073927563,0.4575863532983895,1.0,53.24551618870554,53.04615082145054,1.0,-0.0130984459056331,0.1993653672549982,r,
hbn_sc,hcpd_sc,age,1189,108,1.0,0.4441311353299384,0.4575863532983895,1.0,53.40312484538603,53.04615082145054,1.0,-0.0134552179684511,0.3569740239354928,r,
hbn_sc,hcpd_sc,age,1189,137,1.0,0.4478113012435901,0.4575863532983895,1.0,53.16673389134954,53.04615082145054,1.0,-0.0097750520547994,0.1205830698989984,r,
hbn_sc,hcpd_sc,age,1189,174,1.0,0.4500219336746743,0.4575863532983895,1.0,53.0217147428904,53.04615082145054,1.0,-0.0075644196237152,-0.0244360785601429,r,
hbn_sc,hcpd_sc,age,1189,221,1.0,0.4542005928700887,0.4575863532983895,1.0,52.88455694637194,53.04615082145054,1.0,-0.0033857604283008,-0.1615938750785943,r,
hbn_sc,hcpd_sc,age,1189,281,1.0,0.4534291273143058,0.4575863532983895,1.0,52.97293804288678,53.04615082145054,1.0,-0.0041572259840836,-0.0732127785637573,r,
hbn_sc,hcpd_sc,age,1189,358,1.0,0.4551530244361749,0.4575863532983895,1.0,53.17721611972171,53.04615082145054,1.0,-0.0024333288622145,0.1310652982711744,r,
hbn_sc,hcpd_sc,age,1189,455,1.0,0.4520443702563755,0.4575863532983895,1.0,53.3506652068981,53.04615082145054,1.0,-0.0055419830420139,0.3045143854475611,r,
hbn_sc,hcpd_sc,age,1189,578,1.0,0.4515594000719233,0.4575863532983895,1.0,53.419201832725264,53.04615082145054,1.0,-0.0060269532264662,0.3730510112747254,r,
hbn_sc,hcpd_sc,age,1189,635,1.0,0.4515087492350666,0.4575863532983895,1.0,53.3684685938813,53.04615082145054,1.0,-0.0060776040633229,0.3223177724307646,r,
hbn_sc,hcpd_sc,age,1512,20,0.0,0.2618237955074108,0.4575863532983895,1.0,54.23763748841292,53.04615082145054,1.0,-0.1957625577909786,1.1914866669623765,r,
hbn_sc,hcpd_sc,age,1512,20,1.0,0.5224275197675505,0.4575863532983895,1.0,48.770963325758,53.04615082145054,1.0,0.064841166469161,-4.275187495692542,r,
hbn_sc,hcpd_sc,age,1512,25,0.0,0.2416429066566918,0.4575863532983895,1.0,55.591146451026354,53.04615082145054,1.0,-0.2159434466416976,2.544995629575816,r,
hbn_sc,hcpd_sc,age,1512,25,1.0,0.5029766647756755,0.4575863532983895,1.0,50.405002137906976,53.04615082145054,1.0,0.0453903114772859,-2.6411486835435625,r,
hbn_sc,hcpd_sc,age,1512,32,0.0,0.2282025603609429,0.4575863532983895,1.0,56.21125327929224,53.04615082145054,1.0,-0.2293837929374466,3.165102457841698,r,
hbn_sc,hcpd_sc,age,1512,32,1.0,0.4784572916790195,0.4575863532983895,1.0,51.52863961551162,53.04615082145054,1.0,0.0208709383806299,-1.5175112059389164,r,
hbn_sc,hcpd_sc,age,1512,41,0.0,0.2193256892108575,0.4575863532983895,1.0,56.31480427190501,53.04615082145054,1.0,-0.238260664087532,3.2686534504544653,r,
hbn_sc,hcpd_sc,age,1512,41,1.0,0.4602377594556451,0.4575863532983895,1.0,52.22686958443704,53.04615082145054,1.0,0.0026514061572555,-0.8192812370134988,r,
hbn_sc,hcpd_sc,age,1512,52,0.0,0.1961037779386102,0.4575863532983895,1.0,58.1794384885872,53.04615082145054,1.0,-0.2614825753597792,5.133287667136656,r,
hbn_sc,hcpd_sc,age,1512,52,1.0,0.4480421333960717,0.4575863532983895,1.0,52.76175561491782,53.04615082145054,1.0,-0.0095442199023178,-0.2843952065327215,r,
hbn_sc,hcpd_sc,age,1512,67,0.0,0.1760082438376456,0.4575863532983895,1.0,57.90156865352249,53.04615082145054,1.0,-0.2815781094607438,4.85541783207195,r,
hbn_sc,hcpd_sc,age,1512,67,1.0,0.4456743544013343,0.4575863532983895,1.0,53.222619134844855,53.04615082145054,1.0,-0.0119119988970551,0.1764683133943165,r,
hbn_sc,hcpd_sc,age,1512,85,0.0,0.155568136665903,0.4575863532983895,1.0,60.3292216158975,53.04615082145054,1.0,-0.3020182166324865,7.283070794446964,r,
hbn_sc,hcpd_sc,age,1512,85,1.0,0.4478425867303249,0.4575863532983895,1.0,53.08572084119015,53.04615082145054,1.0,-0.0097437665680645,0.0395700197396138,r,
hbn_sc,hcpd_sc,age,1512,108,1.0,0.4468761181100913,0.4575863532983895,1.0,53.242309927366406,53.04615082145054,1.0,-0.0107102351882982,0.1961591059158678,r,
hbn_sc,hcpd_sc,age,1512,137,1.0,0.4510992014249755,0.4575863532983895,1.0,52.99564527867453,53.04615082145054,1.0,-0.0064871518734139,-0.0505055427760083,r,
hbn_sc,hcpd_sc,age,1512,174,1.0,0.4540050599490104,0.4575863532983895,1.0,52.78066892753503,53.04615082145054,1.0,-0.0035812933493791,-0.2654818939155063,r,
hbn_sc,hcpd_sc,age,1512,221,1.0,0.4584640459909931,0.4575863532983895,1.0,52.66829832619064,53.04615082145054,1.0,0.0008776926926035,-0.3778524952599014,r,
hbn_sc,hcpd_sc,age,1512,281,1.0,0.4582972943481325,0.4575863532983895,1.0,52.771638233806506,53.04615082145054,1.0,0.000710941049743,-0.2745125876440326,r,
hbn_sc,hcpd_sc,age,1512,358,1.0,0.4594952976584958,0.4575863532983895,1.0,52.91799863467648,53.04615082145054,1.0,0.0019089443601063,-0.1281521867740593,r,
hbn_sc,hcpd_sc,age,1512,455,1.0,0.4562561193265083,0.4575863532983895,1.0,53.0832651376141,53.04615082145054,1.0,-0.0013302339718812,0.03711431616356,r,
hbn_sc,hcpd_sc,age,1512,578,1.0,0.4564173473250021,0.4575863532983895,1.0,53.12774958861611,53.04615082145054,1.0,-0.0011690059733874,0.0815987671655733,r,
hbn_sc,hcpd_sc,age,1512,635,1.0,0.4553496748614595,0.4575863532983895,1.0,52.91147564776109,53.04615082145054,1.0,-0.0022366784369299,-0.1346751736894518,r,
hbn_sc,hcpd_sc,age,1595,20,0.0,0.2628024071883216,0.4575863532983895,1.0,54.42168673838463,53.04615082145054,1.0,-0.1947839461100678,1.3755359169340906,r,
hbn_sc,hcpd_sc,age,1595,20,1.0,0.5242224722497258,0.4575863532983895,1.0,48.71715889321837,53.04615082145054,1.0,0.0666361189513363,-4.3289919282321705,r,
hbn_sc,hcpd_sc,age,1595,25,0.0,0.2422200059065559,0.4575863532983895,1.0,55.51251921138433,53.04615082145054,1.0,-0.2153663473918336,2.466368389933791,r,
hbn_sc,hcpd_sc,age,1595,25,1.0,0.506761935081053,0.4575863532983895,1.0,50.37832409810757,53.04615082145054,1.0,0.0491755817826635,-2.6678267233429693,r,
hbn_sc,hcpd_sc,age,1595,32,0.0,0.228792394375787,0.4575863532983895,1.0,56.33821690622554,53.04615082145054,1.0,-0.2287939589226025,3.2920660847750014,r,
hbn_sc,hcpd_sc,age,1595,32,1.0,0.4808588914348932,0.4575863532983895,1.0,51.49231608955716,53.04615082145054,1.0,0.0232725381365037,-1.5538347318933816,r,
hbn_sc,hcpd_sc,age,1595,41,0.0,0.2206577435241212,0.4575863532983895,1.0,56.48335781413285,53.04615082145054,1.0,-0.2369286097742683,3.437206992682313,r,
hbn_sc,hcpd_sc,age,1595,41,1.0,0.4636465575461889,0.4575863532983895,1.0,52.2312800719108,53.04615082145054,1.0,0.0060602042477993,-0.8148707495397431,r,
hbn_sc,hcpd_sc,age,1595,52,0.0,0.1951156011850499,0.4575863532983895,1.0,58.30919647315914,53.04615082145054,1.0,-0.2624707521133396,5.263045651708602,r,
hbn_sc,hcpd_sc,age,1595,52,1.0,0.4511811758558281,0.4575863532983895,1.0,52.67260369215073,53.04615082145054,1.0,-0.0064051774425614,-0.3735471292998085,r,
hbn_sc,hcpd_sc,age,1595,67,0.0,0.1749554182388737,0.4575863532983895,1.0,57.8916668559265,53.04615082145054,1.0,-0.2826309350595158,4.845516034475963,r,
hbn_sc,hcpd_sc,age,1595,67,1.0,0.4496812744759347,0.4575863532983895,1.0,53.17639374234733,53.04615082145054,1.0,-0.0079050788224548,0.1302429208967908,r,
hbn_sc,hcpd_sc,age,1595,85,0.0,0.1580098571741275,0.4575863532983895,1.0,61.22629059400106,53.04615082145054,1.0,-0.299576496124262,8.180139772550518,r,
hbn_sc,hcpd_sc,age,1595,85,1.0,0.4512445149888129,0.4575863532983895,1.0,53.071175609539296,53.04615082145054,1.0,-0.0063418383095766,0.025024788088757,r,
hbn_sc,hcpd_sc,age,1595,108,1.0,0.4491525764594948,0.4575863532983895,1.0,53.19015995914371,53.04615082145054,1.0,-0.0084337768388947,0.1440091376931747,r,
hbn_sc,hcpd_sc,age,1595,137,1.0,0.4537638185748399,0.4575863532983895,1.0,52.94714000838768,53.04615082145054,1.0,-0.0038225347235496,-0.0990108130628613,r,
hbn_sc,hcpd_sc,age,1595,174,1.0,0.4571353779353294,0.4575863532983895,1.0,52.76277980594672,53.04615082145054,1.0,-0.0004509753630601,-0.2833710155038247,r,
hbn_sc,hcpd_sc,age,1595,221,1.0,0.4612479318285305,0.4575863532983895,1.0,52.6161428027179,53.04615082145054,1.0,0.0036615785301409,-0.4300080187326358,r,
hbn_sc,hcpd_sc,age,1595,281,1.0,0.4610404846783252,0.4575863532983895,1.0,52.70181406955042,53.04615082145054,1.0,0.0034541313799357,-0.3443367519001157,r,
hbn_sc,hcpd_sc,age,1595,358,1.0,0.4618504069996854,0.4575863532983895,1.0,52.86970771180684,53.04615082145054,1.0,0.0042640537012959,-0.1764431096436993,r,
hbn_sc,hcpd_sc,age,1595,455,1.0,0.4586186939455337,0.4575863532983895,1.0,53.0376750985064,53.04615082145054,1.0,0.0010323406471441,-0.0084757229441407,r,
hbn_sc,hcpd_sc,age,1595,578,1.0,0.4577300937097798,0.4575863532983895,1.0,53.15793034230262,53.04615082145054,1.0,0.0001437404113902,0.1117795208520817,r,
hbn_sc,hcpd_sc,age,1595,635,1.0,0.4575863532983895,0.4575863532983895,1.0,53.04615082145054,53.04615082145054,1.0,0.0,0.0,r,
hbn_sc,hcpd_sc,age,20,20,,0.030484788229236,0.4575863532983895,1.0,50.49358172863965,53.04615082145054,1.0,,-2.5525690928108844,mae,0.0
hbn_sc,hcpd_sc,age,20,20,,0.4030613027254874,0.4575863532983895,1.0,49.80496216380368,53.04615082145054,1.0,,-3.241188657646859,mae,1.0
hbn_sc,hcpd_sc,age,20,25,,0.0302339102418451,0.4575863532983895,1.0,51.13038926506107,53.04615082145054,1.0,,-1.9157615563894692,mae,0.0
hbn_sc,hcpd_sc,age,20,25,,0.3764820892651077,0.4575863532983895,1.0,50.47719057189046,53.04615082145054,1.0,,-2.568960249560078,mae,1.0
hbn_sc,hcpd_sc,age,20,32,,0.0328015118616702,0.4575863532983895,1.0,51.68892925351054,53.04615082145054,1.0,,-1.3572215679400017,mae,0.0
hbn_sc,hcpd_sc,age,20,32,,0.336548700872321,0.4575863532983895,1.0,50.52079253457198,53.04615082145054,1.0,,-2.525358286878557,mae,1.0
hbn_sc,hcpd_sc,age,20,41,,0.034265436524939,0.4575863532983895,1.0,52.10877945744197,53.04615082145054,1.0,,-0.9373713640085696,mae,0.0
hbn_sc,hcpd_sc,age,20,41,,0.3036576505482447,0.4575863532983895,1.0,50.926121013168014,53.04615082145054,1.0,,-2.120029808282524,mae,1.0
hbn_sc,hcpd_sc,age,20,52,,0.0324212493024069,0.4575863532983895,1.0,52.20704124308956,53.04615082145054,1.0,,-0.8391095783609757,mae,0.0
hbn_sc,hcpd_sc,age,20,52,,0.2876237885172819,0.4575863532983895,1.0,50.89019699923044,53.04615082145054,1.0,,-2.1559538222200985,mae,1.0
hbn_sc,hcpd_sc,age,20,67,,0.0341705088672938,0.4575863532983895,1.0,52.66518983790972,53.04615082145054,1.0,,-0.3809609835408238,mae,0.0
hbn_sc,hcpd_sc,age,20,67,,0.2589351948625491,0.4575863532983895,1.0,52.04644235338237,53.04615082145054,1.0,,-0.9997084680681708,mae,1.0
hbn_sc,hcpd_sc,age,20,85,,0.0316933369545202,0.4575863532983895,1.0,52.3216617110799,53.04615082145054,1.0,,-0.7244891103706408,mae,0.0
hbn_sc,hcpd_sc,age,20,85,,0.2386321353292277,0.4575863532983895,1.0,51.89583655087162,53.04615082145054,1.0,,-1.150314270578917,mae,1.0
hbn_sc,hcpd_sc,age,20,108,,0.0282014246972356,0.4575863532983895,1.0,52.25978523537816,53.04615082145054,1.0,,-0.7863655860723782,mae,0.0
hbn_sc,hcpd_sc,age,20,108,,0.22303986340833,0.4575863532983895,1.0,52.183095588062656,53.04615082145054,1.0,,-0.8630552333878825,mae,1.0
hbn_sc,hcpd_sc,age,20,137,,0.0213302019405487,0.4575863532983895,1.0,52.02709813251777,53.04615082145054,1.0,,-1.0190526889327671,mae,0.0
hbn_sc,hcpd_sc,age,20,137,,0.2088841229158663,0.4575863532983895,1.0,52.279074877375805,53.04615082145054,1.0,,-0.7670759440747332,mae,1.0
hbn_sc,hcpd_sc,age,20,174,,0.0165178937996736,0.4575863532983895,1.0,51.712308146179055,53.04615082145054,1.0,,-1.3338426752714838,mae,0.0
hbn_sc,hcpd_sc,age,20,174,,0.1948651245112939,0.4575863532983895,1.0,52.55740502373637,53.04615082145054,1.0,,-0.4887457977141665,mae,1.0
hbn_sc,hcpd_sc,age,20,221,,0.0095089416754178,0.4575863532983895,1.0,51.41604814312005,53.04615082145054,1.0,,-1.6301026783304875,mae,0.0
hbn_sc,hcpd_sc,age,20,221,,0.1840813299800643,0.4575863532983895,1.0,52.63222839274363,53.04615082145054,1.0,,-0.4139224287069112,mae,1.0
hbn_sc,hcpd_sc,age,20,281,,0.0049089633108256,0.4575863532983895,1.0,51.29224277700447,53.04615082145054,1.0,,-1.7539080444460708,mae,0.0
hbn_sc,hcpd_sc,age,20,281,,0.1717298553579606,0.4575863532983895,1.0,52.89693547313545,53.04615082145054,1.0,,-0.1492153483150886,mae,1.0
hbn_sc,hcpd_sc,age,20,358,,-0.0027454407880971,0.4575863532983895,1.0,51.25080093199606,53.04615082145054,1.0,,-1.795349889454478,mae,0.0
