train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
pnc,abcd_3_scans,age,85,358,0.3356,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,455,0.3736,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,578,0.444,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,735,0.4818,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,935,0.5496,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,1189,0.6386,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,1512,0.6964,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,1923,0.7629,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,2446,0.8172,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,3110,0.8639,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,3946,0.89,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,20,0.0947,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,25,0.1107,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,32,0.1116,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,41,0.1223,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,52,0.1196,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,67,0.1448,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,85,0.1603,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,108,0.1875,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,137,0.2096,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,174,0.2415,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,221,0.2772,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,281,0.3382,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,358,0.3799,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,455,0.427,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,578,0.505,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,735,0.5552,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,935,0.6258,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,1189,0.7077,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,1512,0.7688,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,1923,0.8314,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,2446,0.8803,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,3110,0.9247,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,108,3946,0.95,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,20,0.0984,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,25,0.1139,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,32,0.1194,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,41,0.1281,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,52,0.1315,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,67,0.1547,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,85,0.1696,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,108,0.2011,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,137,0.2286,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,174,0.2684,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,221,0.3115,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,281,0.3698,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,358,0.4218,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,455,0.4805,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,578,0.5623,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,735,0.6163,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,935,0.6853,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,1189,0.7729,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,1512,0.8235,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,1923,0.8853,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,2446,0.9285,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,3110,0.9653,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,137,3946,0.98,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,20,0.0961,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,25,0.1133,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,32,0.1173,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,41,0.1317,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,52,0.1377,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,67,0.1598,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,85,0.1814,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,108,0.2087,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,137,0.2426,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,174,0.2773,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,221,0.3228,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,281,0.3859,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,358,0.4455,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,455,0.5088,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,578,0.5902,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,735,0.65,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,935,0.7252,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,1189,0.8028,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,1512,0.8582,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,1923,0.9135,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,2446,0.9483,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,3110,0.975,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,174,3946,0.99,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,20,0.0963,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,25,0.1139,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,32,0.1191,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,41,0.1295,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,52,0.1337,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,67,0.1599,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,85,0.1839,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,108,0.2126,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,137,0.2472,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,174,0.2892,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,221,0.3332,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,281,0.3963,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,358,0.4542,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,455,0.5239,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,578,0.606,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,735,0.6683,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,935,0.7402,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,1189,0.8222,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,1512,0.8753,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,1923,0.9285,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,2446,0.959,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,3110,0.9809,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,221,3946,0.99,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,20,0.0948,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,25,0.1192,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,32,0.1304,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,41,0.1374,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,52,0.1481,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,67,0.1783,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,85,0.198,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,108,0.2377,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,137,0.2769,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,174,0.3187,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,221,0.3658,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,281,0.4453,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,358,0.507,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,455,0.5752,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,578,0.669,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,735,0.7278,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,935,0.8028,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,1189,0.885,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,1512,0.9251,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,1923,0.9685,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,2446,0.9876,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,3110,0.9978,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,281,3946,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,20,0.0978,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,25,0.1203,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,32,0.121,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,41,0.1367,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,52,0.1451,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,67,0.1751,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,85,0.1947,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,108,0.2355,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,137,0.2749,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,174,0.3261,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,221,0.3706,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,281,0.4509,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,358,0.5216,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,455,0.6062,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,578,0.6996,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,735,0.7602,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,935,0.832,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,1189,0.9123,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,1512,0.9446,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,1923,0.9806,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,2446,0.9933,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,3110,0.9981,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,358,3946,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,20,0.0889,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,25,0.1164,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,32,0.1174,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,41,0.1322,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,52,0.1468,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,67,0.1737,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,85,0.1923,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,108,0.2361,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,137,0.2845,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,174,0.3252,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,221,0.3786,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,281,0.4625,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,358,0.5352,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,455,0.6216,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,578,0.7222,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,735,0.7819,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,935,0.8516,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,1189,0.9255,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,1512,0.9516,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,1923,0.985,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,2446,0.9957,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,3110,0.9996,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,455,3946,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,20,0.0862,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,25,0.1077,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,32,0.1064,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,41,0.1263,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,52,0.1511,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,67,0.179,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,85,0.1942,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,108,0.2478,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,137,0.2969,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,174,0.3407,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,221,0.393,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,281,0.4836,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,358,0.5532,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,455,0.6512,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,578,0.7488,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,735,0.8072,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,935,0.8795,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,1189,0.9469,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,1512,0.9662,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,1923,0.9943,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,2446,0.9994,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,3110,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,578,3946,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,20,0.0752,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,25,0.095,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,32,0.0936,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,41,0.1161,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,52,0.1495,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,67,0.1782,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,85,0.1908,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,108,0.2425,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,137,0.2897,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,174,0.336,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,221,0.3964,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,281,0.4803,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,358,0.5577,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,455,0.6545,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,578,0.7615,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,735,0.8109,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,935,0.8809,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,1189,0.9541,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,1512,0.967,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,1923,0.9949,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,2446,0.9998,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,3110,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,735,3946,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,20,0.0749,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,25,0.0957,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,32,0.0848,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,41,0.116,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,52,0.1571,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,67,0.1864,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,85,0.2007,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,108,0.2545,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,137,0.3098,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,174,0.3579,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,221,0.4036,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,281,0.4987,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,358,0.5789,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,455,0.6895,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,578,0.8017,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,735,0.8451,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,935,0.907,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,1189,0.9678,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,1512,0.9794,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,1923,0.999,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,2446,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,3110,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,935,3946,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,20,0.0763,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,25,0.0924,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,32,0.0796,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,41,0.1128,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,52,0.1523,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,67,0.1829,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,85,0.2024,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,108,0.2543,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,137,0.3125,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,174,0.3605,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,221,0.4053,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,281,0.4995,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,358,0.5786,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,455,0.6931,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,578,0.8039,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,735,0.8454,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,935,0.9106,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,1189,0.9689,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,1512,0.9761,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,1923,0.9996,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,979,2446,1.0,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
